user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
36	1853	1040544350.0	1	16	6	4	970	1
36	1392	1040544350.0	1	16	6	4	970	1
36	2231	1040544494.0	1	16	6	4	970	1
36	3161	1040544521.0	1	16	6	4	970	1
36	1942	1040544564.0	1	16	6	4	970	1
36	2246	1040544662.0	0	16	6	4	970	1
36	2658	1040544685.0	1	16	6	4	970	1
36	268	1040545019.0	1	16	6	4	970	1
36	223	1040545068.0	1	16	6	4	970	1
36	1040	1040545109.0	1	16	6	4	970	1
36	542	1040545109.0	1	16	6	4	970	1
36	1069	1040545109.0	1	16	6	4	970	1
36	3030	1040545125.0	1	16	6	4	970	1
59	2504	1041962568.0	1	2	2	8	987	2
59	1758	1041962639.0	0	2	2	8	987	2
59	1942	1041962664.0	1	2	2	8	987	2
59	2833	1041962692.0	1	2	2	8	987	2
59	2245	1041962692.0	1	2	2	8	987	2
59	2249	1041962731.0	1	2	2	8	987	2
59	1576	1041962787.0	1	2	2	8	987	2
59	2223	1041962808.0	1	2	2	8	987	2
59	1969	1041962835.0	1	2	2	8	987	2
59	284	1041962835.0	1	2	2	8	987	2
59	2211	1041962835.0	1	2	2	8	987	2
59	2292	1041962835.0	1	2	2	8	987	2
59	2645	1041962858.0	1	2	2	8	987	2
59	2668	1041962858.0	1	2	2	8	987	2
59	1682	1041962876.0	1	2	2	8	987	2
59	951	1041962943.0	1	2	2	8	987	2
59	762	1041962965.0	1	2	2	8	987	2
59	777	1041962965.0	1	2	2	8	987	2
59	1679	1041962991.0	1	2	2	8	987	2
59	746	1041962991.0	1	2	2	8	987	2
59	1070	1041963037.0	1	2	2	8	987	3
59	17	1041963037.0	1	2	2	8	987	3
59	2456	1041963037.0	1	2	2	8	987	3
59	1635	1041963054.0	1	2	2	8	987	3
59	25	1041963069.0	1	2	2	8	987	3
59	2454	1041963093.0	1	2	2	8	987	3
59	3069	1041963093.0	1	2	2	8	987	3
59	2837	1041963108.0	1	2	2	8	987	3
59	960	1041963129.0	1	2	2	8	987	3
59	732	1041963149.0	1	2	2	8	987	3
59	1872	1041963149.0	1	2	2	8	987	3
59	775	1041963169.0	1	2	2	8	987	3
59	346	1041963214.0	1	2	2	8	987	3
59	1340	1041963249.0	1	2	2	8	987	3
59	274	1041963264.0	0	2	2	8	987	3
59	1677	1041963276.0	0	2	2	8	987	3
59	1119	1041966755.0	1	3	2	8	987	3
59	731	1041966886.0	1	3	2	8	987	3
59	2954	1041966886.0	1	3	2	8	987	3
59	2958	1041966886.0	1	3	2	8	987	3
59	1056	1041966942.0	1	3	2	8	987	4
