user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
65	1803	1033335197.0	1	5	0	0	887	1
157	3133	1034354522.0	1	0	5	8	899	2
157	744	1034355182.0	1	0	5	8	899	2
157	2675	1034355182.0	1	0	5	8	899	2
157	1561	1034355182.0	1	0	5	8	899	2
157	485	1034355182.0	1	0	5	8	899	2
157	980	1034355182.0	1	0	5	8	899	2
157	984	1034355182.0	1	0	5	8	899	2
157	1037	1034355223.0	1	0	5	8	899	2
157	1073	1034355223.0	1	0	5	8	899	2
157	2561	1034355223.0	1	0	5	8	899	2
157	3185	1034355223.0	1	0	5	8	899	2
157	993	1034355223.0	1	0	5	8	899	2
157	3040	1034355258.0	1	0	5	8	899	2
157	2457	1034355258.0	1	0	5	8	899	2
157	998	1034355258.0	1	0	5	8	899	2
157	900	1034355258.0	1	0	5	8	899	2
157	1161	1034355415.0	1	0	5	8	899	2
157	2782	1034355415.0	1	0	5	8	899	2
157	2932	1034355415.0	1	0	5	8	899	2
157	3115	1034355837.0	1	1	5	8	899	2
157	189	1034356069.0	1	1	5	8	899	3
157	268	1034356069.0	1	1	5	8	899	3
157	997	1034356225.0	1	1	5	8	899	3
157	1803	1034439335.0	1	0	6	8	900	3
157	1634	1034439335.0	1	0	6	8	900	3
164	3273	1030839253.0	1	8	6	0	858	4
169	2450	1037432111.0	1	15	5	3	934	5
192	3304	1032750223.0	1	11	0	2	880	6
193	540	1035341767.0	1	10	2	1	910	7
193	303	1035341767.0	0	10	2	1	910	7
193	974	1035341831.0	1	10	2	1	910	7
193	1001	1035341831.0	1	10	2	1	910	7
193	973	1035341883.0	1	10	2	1	910	7
193	2570	1035341883.0	1	10	2	1	910	7
193	2320	1035341883.0	1	10	2	1	910	7
193	1635	1035341883.0	0	10	2	1	910	7
193	1000	1035341883.0	1	10	2	1	910	7
193	975	1035341942.0	1	10	2	1	910	7
193	2523	1035341942.0	0	10	2	1	910	7
193	1761	1035341942.0	1	10	2	1	910	7
193	1067	1035341942.0	1	10	2	1	910	7
193	1150	1035341942.0	1	10	2	1	910	7
193	2249	1035341942.0	1	10	2	1	910	7
193	1574	1035341942.0	1	10	2	1	910	7
193	2481	1035341942.0	1	10	2	1	910	7
193	2494	1035342001.0	1	11	2	2	910	7
193	1038	1035342001.0	1	11	2	2	910	7
193	2776	1035342455.0	1	11	2	2	910	7
193	1420	1035342485.0	1	11	2	2	910	8
193	1008	1035342528.0	1	11	2	2	910	8
193	1531	1035342554.0	1	11	2	2	910	8
193	2427	1035342554.0	1	11	2	2	910	8
193	1706	1035342592.0	1	11	2	2	910	8
193	2641	1035342592.0	1	11	2	2	910	8
193	416	1035342592.0	1	11	2	2	910	8
193	2127	1035342655.0	1	11	2	2	910	8
193	2978	1035342655.0	1	11	2	2	910	8
193	2506	1035342705.0	1	11	2	2	910	8
193	2832	1035342705.0	1	11	2	2	910	8
193	2728	1035342705.0	1	11	2	2	910	8
193	3086	1035342705.0	1	11	2	2	910	8
193	346	1035342705.0	1	11	2	2	910	8
193	980	1035342794.0	1	11	2	2	910	8
193	885	1035342794.0	1	11	2	2	910	8
193	2476	1035342794.0	1	11	2	2	910	8
193	1132	1035342850.0	1	11	2	2	910	8
193	1939	1035342850.0	0	11	2	2	910	8
193	2390	1035342850.0	1	11	2	2	910	8
193	439	1035342850.0	1	11	2	2	910	9
193	784	1035342942.0	1	11	2	2	910	9
193	2256	1035342992.0	1	11	2	2	910	9
193	927	1035342992.0	1	11	2	2	910	9
193	3284	1035343032.0	1	11	2	2	910	9
193	853	1035343107.0	1	11	2	2	910	9
193	1711	1035343152.0	1	11	2	2	910	9
193	3149	1035343152.0	1	11	2	2	910	9
193	2583	1035343270.0	0	11	2	2	910	9
193	2591	1035343370.0	1	11	2	2	910	9
193	2796	1035343370.0	1	11	2	2	910	9
193	2957	1035343370.0	1	11	2	2	910	9
193	953	1035343413.0	0	11	2	2	910	9
193	787	1035343413.0	1	11	2	2	910	9
193	1969	1035343413.0	1	11	2	2	910	9
193	212	1035343413.0	1	11	2	2	910	9
193	2822	1035343413.0	1	11	2	2	910	9
193	326	1035343413.0	1	11	2	2	910	9
193	38	1035343413.0	1	11	2	2	910	9
193	2450	1035343413.0	1	11	2	2	910	9
193	951	1035343455.0	1	11	2	2	910	10
193	1533	1035343497.0	1	11	2	2	910	10
193	1510	1035343497.0	1	11	2	2	910	10
193	1814	1035343533.0	1	11	2	2	910	10
193	945	1035343533.0	1	11	2	2	910	10
195	2118	1028915477.0	1	1	5	8	836	11
195	1005	1029127791.0	1	12	0	2	838	11
195	2673	1029128781.0	1	13	0	3	838	11
195	1012	1029199206.0	1	8	1	0	839	11
195	361	1029556813.0	1	12	5	2	843	11
195	2138	1029824340.0	1	14	1	3	846	11
195	2105	1030042776.0	1	2	4	8	849	11
195	3112	1030122441.0	1	1	5	8	850	11
195	1122	1031036544.0	1	15	1	3	860	11
195	6	1031037821.0	0	15	1	3	860	11
195	2451	1031546515.0	1	12	0	2	866	11
195	1676	1031640689.0	1	14	1	3	867	11
195	2075	1031782532.0	1	6	3	0	869	11
195	2812	1031809310.0	1	13	3	3	869	11
195	2504	1032128081.0	1	6	0	0	873	11
195	2172	1032128081.0	1	6	0	0	873	11
195	2425	1032128081.0	1	6	0	0	873	11
195	2587	1032275651.0	1	23	1	7	874	11
195	2770	1032843796.0	1	13	1	3	881	11
195	2625	1032883765.0	1	0	2	8	882	11
195	3306	1033617344.0	1	11	3	2	890	12
195	1915	1033621210.0	1	13	3	3	890	12
195	2889	1033954604.0	1	9	0	1	894	12
195	1619	1034215164.0	0	9	3	1	897	12
195	742	1034616335.0	1	1	1	8	902	12
195	2590	1034903940.0	1	9	4	1	905	12
195	2583	1036303588.0	1	14	6	3	921	12
195	2585	1037092572.0	1	17	1	4	930	12
231	976	1030138750.0	1	5	5	0	850	13
231	1001	1030138750.0	1	5	5	0	850	13
231	2504	1030138793.0	1	5	5	0	850	13
231	498	1030138793.0	1	5	5	0	850	13
231	3240	1030138794.0	1	5	5	0	850	13
231	1349	1030138830.0	1	5	5	0	850	13
231	2659	1030138831.0	1	5	5	0	850	13
231	2249	1030138831.0	1	5	5	0	850	13
231	2250	1030138831.0	1	5	5	0	850	13
231	2148	1030138831.0	1	5	5	0	850	13
231	2205	1030138857.0	1	5	5	0	850	13
231	899	1030138911.0	1	5	5	0	850	13
231	1032	1030138944.0	1	5	5	0	850	13
231	1033	1030138944.0	1	5	5	0	850	13
231	236	1030138944.0	1	5	5	0	850	13
231	1132	1030138945.0	1	5	5	0	850	13
231	537	1030138972.0	1	5	5	0	850	13
231	1802	1030138980.0	1	5	5	0	850	13
231	927	1036417664.0	1	21	0	6	922	13
231	972	1037048700.0	1	5	1	0	930	13
231	974	1037048700.0	1	5	1	0	930	14
231	2796	1037048710.0	1	5	1	0	930	14
231	1615	1037048738.0	1	5	1	0	930	14
231	858	1037048747.0	1	5	1	0	930	14
231	1081	1037048759.0	1	5	1	0	930	14
231	1755	1037048796.0	1	5	1	0	930	14
231	1060	1037048796.0	1	5	1	0	930	14
231	1835	1037048796.0	1	5	1	0	930	14
231	1369	1037048796.0	1	5	1	0	930	14
231	996	1037048808.0	1	5	1	0	930	14
231	1020	1037048808.0	1	5	1	0	930	14
231	1803	1037048830.0	1	5	1	0	930	14
231	1722	1037048880.0	1	5	1	0	930	14
231	2326	1037048886.0	1	5	1	0	930	14
231	2823	1037048901.0	1	5	1	0	930	14
231	2432	1037048901.0	1	5	1	0	930	14
231	2919	1037048941.0	1	5	1	0	930	14
237	834	1028571505.0	1	2	1	8	832	15
237	3070	1028571777.0	1	2	1	8	832	15
237	2025	1036202182.0	1	9	5	1	920	15
237	2189	1036202210.0	1	9	5	1	920	15
239	1505	1033276163.0	1	13	6	3	886	16
306	1408	1032447503.0	1	22	3	7	876	17
306	822	1033667283.0	1	1	4	8	891	17
306	2222	1036701244.0	1	4	4	8	926	17
343	1021	1029113441.0	1	8	0	0	838	18
343	2795	1029113462.0	1	8	0	0	838	18
343	1853	1029682634.0	0	22	6	7	844	18
343	1143	1029683561.0	1	23	6	7	844	18
343	2401	1030909299.0	1	3	0	8	859	18
343	234	1030909396.0	1	3	0	8	859	18
343	1692	1030909495.0	1	3	0	8	859	18
343	2896	1030909508.0	1	3	0	8	859	18
343	38	1030910322.0	1	3	0	8	859	18
343	1615	1031497607.0	1	23	6	7	865	18
343	1881	1031497831.0	1	23	6	7	865	18
343	1836	1031497831.0	1	23	6	7	865	18
343	1948	1031497965.0	1	23	6	7	865	18
343	251	1031497965.0	1	23	6	7	865	18
343	1450	1031498085.0	1	23	6	7	865	18
343	84	1032746220.0	0	9	0	1	880	18
343	1112	1032746571.0	1	10	0	1	880	18
343	1896	1033320462.0	1	1	0	8	887	18
343	274	1033955940.0	1	9	0	1	894	18
343	1982	1033956087.0	1	10	0	1	894	18
343	1983	1033956087.0	1	10	0	1	894	19
343	1984	1033956087.0	0	10	0	1	894	19
343	1571	1033956087.0	1	10	0	1	894	19
343	2791	1033956173.0	0	10	0	1	894	19
343	1273	1033956357.0	1	10	0	1	894	19
343	1216	1035162776.0	1	9	0	1	908	19
343	1223	1035162946.0	1	9	0	1	908	19
343	1516	1035163167.0	0	9	0	1	908	19
343	1371	1035163387.0	1	9	0	1	908	19
343	2363	1035163447.0	1	9	0	1	908	19
343	965	1035163558.0	1	9	0	1	908	19
343	3054	1035725862.0	1	21	6	6	914	19
343	2128	1035725981.0	1	21	6	6	914	19
343	2729	1035726087.0	1	21	6	6	914	19
343	910	1035726087.0	1	21	6	6	914	19
343	1115	1035726339.0	1	21	6	6	914	19
343	537	1037054451.0	1	6	1	0	930	19
343	1803	1037054478.0	1	6	1	0	930	19
343	1872	1037054639.0	1	6	1	0	930	19
343	19	1037054844.0	1	6	1	0	930	19
349	755	1032115812.0	1	2	0	8	873	20
349	2492	1032115881.0	1	2	0	8	873	20
349	540	1035332429.0	1	8	2	0	910	20
349	1208	1035332497.0	1	8	2	0	910	20
349	1570	1035332732.0	1	8	2	0	910	20
355	1408	1033238124.0	1	2	6	8	886	21
424	743	1028838338.0	1	4	4	8	835	22
424	1711	1028838753.0	1	4	4	8	835	22
424	142	1028903620.0	1	22	4	7	835	22
424	2926	1028903674.0	1	22	4	7	835	22
424	783	1029159356.0	1	21	0	6	838	22
424	2748	1029159897.0	1	21	0	6	838	22
424	2733	1029160040.0	1	21	0	6	838	22
424	3133	1029160152.0	1	21	0	6	838	22
424	2506	1029160188.0	1	21	0	6	838	22
424	2317	1029160409.0	1	21	0	6	838	22
424	662	1029351556.0	1	2	3	8	841	22
424	302	1029352049.0	1	3	3	8	841	22
424	29	1029508160.0	1	22	4	7	842	22
424	762	1029763404.0	1	21	0	6	845	22
424	509	1029773971.0	1	0	1	8	846	22
424	2262	1029848239.0	1	20	1	6	846	22
424	3126	1029934669.0	0	20	2	6	847	22
424	2394	1029934725.0	1	20	2	6	847	22
424	1030	1030113011.0	1	22	4	7	849	22
424	247	1030221747.0	1	4	6	8	851	22
424	985	1030365964.0	1	20	0	6	852	23
424	1625	1030365964.0	1	20	0	6	852	23
424	600	1030371048.0	0	22	0	7	852	23
424	1048	1030371105.0	1	22	0	7	852	23
424	3303	1030378745.0	1	0	1	8	853	23
424	2449	1031061913.0	1	22	1	7	860	23
424	754	1031061944.0	1	22	1	7	860	23
424	2965	1031062023.0	1	22	1	7	860	23
424	2797	1031062052.0	1	22	1	7	860	23
424	527	1031672093.0	1	23	1	7	867	23
424	3135	1031748429.0	1	20	2	6	868	23
424	917	1031841712.0	1	22	3	7	869	23
424	1345	1031859279.0	1	3	4	8	870	23
424	737	1031917653.0	1	19	4	5	870	23
424	1058	1032180683.0	1	20	0	6	873	23
424	2763	1032181221.0	1	21	0	6	873	23
424	2252	1032371849.0	1	1	3	8	876	23
424	2770	1032372047.0	1	2	3	8	876	23
424	2918	1032960256.0	1	21	2	6	882	23
424	1562	1032960256.0	1	21	2	6	882	23
424	610	1033041956.0	1	20	3	6	883	24
424	881	1033127377.0	1	19	4	5	884	24
424	2229	1033386899.0	1	19	0	5	887	24
424	3253	1033569103.0	1	22	2	7	889	24
424	906	1033569235.0	1	22	2	7	889	24
424	3231	1033671340.0	1	2	4	8	891	24
424	3160	1033745212.0	1	23	4	7	891	24
424	2223	1033745250.0	1	23	4	7	891	24
424	3282	1034105246.0	1	3	2	8	896	24
424	2103	1034105298.0	1	3	2	8	896	24
424	1194	1034105427.0	1	3	2	8	896	24
424	3191	1034164575.0	1	19	2	5	896	24
